Orig-Prem,Orig-Hypo,GoldAns
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~11~-nsubj^-___have___prep___over___pobj-~11~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~12~-dobj^-___beat___nsubj-~12~,yes
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~12~-nsubj^-___give___iobj-~12~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~12~-nsubj^-___put___dobj-~12~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~13~-dobj^-___hold___nsubj-~13~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~13~-nsubj^-___edge___dobj-~13~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~13~-nsubj^-___follow___dobj___lead___poss-~13~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~13~-nsubj^-___have___dobj-~13~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~16~-dobj^-___get___nsubj-~16~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~16~-dobj^-___outperform___nsubj-~16~,yes
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~17~-dobj^-___have___nsubj-~17~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~17~-dobj^-___take___nsubj-~17~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~17~-nsubj^-___face___dobj-~17~,yes
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~17~-nsubj^-___hold___dobj-~17~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~17~-nsubj^-___use___dobj-~17~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~17~-pobj^-___from___prep^-___take___nsubj-~17~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~18~-pobj^-___with___prep^-___join___nsubj-~18~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~24~-dobj^-___overtake___nsubj-~24~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~24~-nsubj^-___overtake___dobj-~24~,no
~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,~8~-nsubj^-___get___dobj-~8~,no
~12~-poss^-___lead___dobj^-___follow___nsubj-~12~,~18~-nsubj^-___need___dobj-~18~,no
~12~-poss^-___partner___nsubj^--~12~,~11~-nsubj^-___sign___dobj___agreement___prep___with___pobj-~11~,no
~12~-poss^-___partner___nsubj^--~12~,~12~-nsubj^-___import___prep___from___pobj-~12~,no
~12~-poss^-___partner___nsubj^--~12~,~6~-nsubj^-___supplier___prep___to___pobj-~6~,no
~13~-dobj^-___control___nsubj-~13~,~12~-pobj^-___in___prep^-___have___nsubj-~12~,no
~13~-dobj^-___control___nsubj-~13~,~12~-rcmod___have___nsubj-~12~,yes
~13~-dobj^-___control___nsubj-~13~,~17~-pobj^-___to___prep^-___bring___nsubj-~17~,no
~13~-dobj^-___control___nsubj-~13~,~6~-pobj^-___in___prep^-___win___nsubj-~6~,no
~13~-dobj^-___control___nsubj-~13~,~7~-pobj^-___in___prep^-___take___nsubj-~7~,yes
~13~-dobj^-___control___nsubj-~13~,~8~-pobj^-___In___prep^-___have___nsubj-~8~,no
~13~-dobj^-___control___nsubj-~13~,~8~-pobj^-___of___prep^-___control___dobj^-___take___nsubj-~8~,yes
~13~-dobj^-___control___nsubj-~13~,~8~-pobj^-___to___prep^-___send___nsubj-~8~,no
~13~-dobj^-___control___nsubj-~13~,~8~-rcmod___try___nsubj-~8~,no
~13~-dobj^-___establish___nsubj-~13~,~18~-nsubjpass^-___create___prep___by___pobj-~18~,yes
~13~-dobj^-___establish___nsubj-~13~,~18~-nsubjpass^-___establish___prep___by___pobj-~18~,yes
~13~-dobj^-___establish___nsubj-~13~,~23~-dobj^-___create___nsubj-~23~,yes
~13~-dobj^-___give___nsubj-~13~,~13~-dobj^-___urge___nsubj-~13~,no
~13~-dobj^-___give___nsubj-~13~,~18~-dobj^-___accuse___nsubj-~18~,no
~13~-dobj^-___outnumber___nsubj-~13~,~11~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~11~,no
~13~-dobj^-___outnumber___nsubj-~13~,~16~-nsubj^-___fight___dobj-~16~,no
~13~-dobj^-___outnumber___nsubj-~13~,~16~-pobj^-___with___prep^-___war___pobj^-___at___prep^-___be___nsubj-~16~,no
~13~-dobj^-___outnumber___nsubj-~13~,~18~-nsubj^-___cede___prep___to___pobj-~18~,no
~13~-dobj^-___outnumber___nsubj-~13~,~21~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~21~,no
~13~-dobj^-___outnumber___nsubj-~13~,~6~-pobj^-___from___prep^-___capture___nsubj-~6~,no
~13~-dobj^-___outpace___nsubj-~13~,~10~-nsubjpass^-___tie___prep___with___pobj-~10~,no
~13~-dobj^-___outpace___nsubj-~13~,~11~-nsubj^-___have___prep___over___pobj-~11~,no
~13~-dobj^-___outpace___nsubj-~13~,~12~-dobj^-___beat___nsubj-~12~,yes
~13~-dobj^-___outpace___nsubj-~13~,~12~-dobj^-___defeat___nsubj-~12~,yes
~13~-dobj^-___outpace___nsubj-~13~,~12~-dobj^-___put___nsubj-~12~,no
~13~-dobj^-___outpace___nsubj-~13~,~12~-nsubj^-___beat___dobj-~12~,no
~13~-dobj^-___outpace___nsubj-~13~,~12~-nsubj^-___crush___dobj-~12~,no
~13~-dobj^-___outpace___nsubj-~13~,~12~-nsubj^-___defeat___dobj-~12~,no
~13~-dobj^-___outpace___nsubj-~13~,~12~-nsubj^-___give___iobj-~12~,no
~13~-dobj^-___outpace___nsubj-~13~,~12~-nsubj^-___trail___dobj-~12~,yes
~13~-dobj^-___outpace___nsubj-~13~,~12~-pobj^-___with___prep^-___tie___nsubjpass-~12~,no
~13~-dobj^-___outpace___nsubj-~13~,~13~-dobj^-___hold___nsubj-~13~,no
~13~-dobj^-___outpace___nsubj-~13~,~13~-dobj^-___use___nsubj-~13~,no
~13~-dobj^-___outpace___nsubj-~13~,~13~-nsubj^-___follow___dobj___lead___poss-~13~,yes
~13~-dobj^-___outpace___nsubj-~13~,~13~-nsubj^-___give___prep___to___pobj-~13~,no
~13~-dobj^-___outpace___nsubj-~13~,~13~-nsubj^-___have___dobj-~13~,no
~13~-dobj^-___outpace___nsubj-~13~,~13~-nsubj^-___lose___prep___to___pobj-~13~,yes
~13~-dobj^-___outpace___nsubj-~13~,~13~-nsubj^-___pass___dobj-~13~,no
~13~-dobj^-___outpace___nsubj-~13~,~13~-nsubj^-___take___prep___from___pobj-~13~,no
~13~-dobj^-___outpace___nsubj-~13~,~13~-nsubj^-___take___prep___on___pobj-~13~,no
~13~-dobj^-___outpace___nsubj-~13~,~13~-nsubj^-___turn___dobj-~13~,no
~13~-dobj^-___outpace___nsubj-~13~,~15~-dobj^-___trounce___nsubj-~15~,yes
~13~-dobj^-___outpace___nsubj-~13~,~16~-dobj^-___get___nsubj-~16~,no
~13~-dobj^-___outpace___nsubj-~13~,~16~-dobj^-___trail___nsubj-~16~,no
~13~-dobj^-___outpace___nsubj-~13~,~17~-nsubj^-___use___dobj-~17~,no
~13~-dobj^-___outpace___nsubj-~13~,~17~-pobj^-___from___prep^-___take___nsubj-~17~,no
~13~-dobj^-___outpace___nsubj-~13~,~17~-pobj^-___to___prep^-___lose___nsubj-~17~,no
~13~-dobj^-___outpace___nsubj-~13~,~18~-dobj^-___support___nsubj-~18~,no
~13~-dobj^-___outpace___nsubj-~13~,~18~-nsubj^-___compete___prep___with___pobj-~18~,yes
~13~-dobj^-___outpace___nsubj-~13~,~18~-nsubj^-___get___prep___from___pobj-~18~,no
~13~-dobj^-___outpace___nsubj-~13~,~18~-nsubj^-___join___prep___with___pobj-~18~,no
~13~-dobj^-___outpace___nsubj-~13~,~18~-nsubj^-___need___dobj-~18~,no
~13~-dobj^-___outpace___nsubj-~13~,~18~-nsubj^-___want___rcmod^--~18~,no
~13~-dobj^-___outpace___nsubj-~13~,~18~-nsubj^-___work___prep___with___pobj-~18~,no
~13~-dobj^-___outpace___nsubj-~13~,~18~-pobj^-___with___prep^-___compete___nsubj-~18~,yes
~13~-dobj^-___outpace___nsubj-~13~,~18~-pobj^-___with___prep^-___join___nsubj-~18~,no
~13~-dobj^-___outpace___nsubj-~13~,~18~-pobj^-___with___prep^-___work___nsubj-~18~,no
~13~-dobj^-___outpace___nsubj-~13~,~18~-rcmod___want___nsubj-~18~,no
~13~-dobj^-___outpace___nsubj-~13~,~24~-dobj^-___overtake___nsubj-~24~,yes
~13~-dobj^-___outpace___nsubj-~13~,~24~-dobj^-___surpass___nsubj-~24~,yes
~13~-dobj^-___outpace___nsubj-~13~,~24~-nsubj^-___overtake___dobj-~24~,no
~13~-dobj^-___outpace___nsubj-~13~,~6~-dobj^-___blow___nsubj-~6~,no
~13~-dobj^-___outpace___nsubj-~13~,~7~-pobj^-___with___prep^-___agree___nsubj-~7~,no
~13~-dobj^-___outpace___nsubj-~13~,~8~-nsubj^-___get___dobj-~8~,no
~13~-nsubj^-___act___prep___like___pobj-~13~,~12~-nsubj^-___make___dobj-~12~,no
~13~-nsubj^-___act___prep___like___pobj-~13~,~12~-nsubj^-___trail___dobj-~12~,no
~13~-nsubj^-___act___prep___like___pobj-~13~,~12~-pobj^-___with___prep^-___have___nsubj-~12~,no
~13~-nsubj^-___act___prep___like___pobj-~13~,~13~-nsubj^-___keep___dobj-~13~,no
~13~-nsubj^-___act___prep___like___pobj-~13~,~13~-nsubj^-___pass___dobj-~13~,no
~13~-nsubj^-___act___prep___like___pobj-~13~,~13~-nsubj^-___take___prep___from___pobj-~13~,no
~13~-nsubj^-___act___prep___like___pobj-~13~,~18~-nsubj^-___be___prep___like___pobj-~18~,yes
~13~-nsubj^-___act___prep___like___pobj-~13~,~18~-pobj^-___with___prep^-___join___nsubj-~18~,no
~13~-nsubj^-___advise___dobj-~13~,~18~-dobj^-___tell___nsubj-~18~,no
~13~-nsubj^-___best___dobj-~13~,~13~-dobj^-___beat___nsubj-~13~,no
~13~-nsubj^-___best___dobj-~13~,~13~-iobj^-___give___nsubj-~13~,no
~13~-nsubj^-___best___dobj-~13~,~13~-nsubj^-___beat___dobj-~13~,yes
~13~-nsubj^-___best___dobj-~13~,~13~-nsubj^-___steal___prep___from___pobj-~13~,no
~13~-nsubj^-___best___dobj-~13~,~14~-nsubj^-___win___prep___against___pobj-~14~,yes
~13~-nsubj^-___best___dobj-~13~,~18~-pobj^-___against___prep^-___win___nsubj-~18~,no
~13~-nsubj^-___best___dobj-~13~,~18~-pobj^-___from___prep^-___take___nsubj-~18~,no
~13~-nsubj^-___best___dobj-~13~,~18~-pobj^-___on___prep^-___take___nsubj-~18~,no
~13~-nsubj^-___best___dobj-~13~,~18~-pobj^-___to___prep^-___lose___nsubj-~18~,yes
~13~-nsubj^-___bomb___dobj-~13~,~11~-nsubj^-___sign___dobj___agreement___prep___with___pobj-~11~,no
~13~-nsubj^-___bomb___dobj-~13~,~12~-nsubj^-___intervene___prep___in___pobj-~12~,no
~13~-nsubj^-___bomb___dobj-~13~,~14~-nsubj^-___send___prep___into___pobj-~14~,no
~13~-nsubj^-___bomb___dobj-~13~,~15~-nsubj^-___launch___dobj___attack___prep___on___pobj-~15~,yes
~13~-nsubj^-___complete___dobj___acquisition___prep___of___pobj-~13~,~10~-pobj^-___by___prep^-___acquire___nsubjpass-~10~,yes
~13~-nsubj^-___continue___xcomp___work___prep___with___pobj-~13~,~12~-nsubj^-___submit___prep___to___pobj-~12~,no
~13~-nsubj^-___continue___xcomp___work___prep___with___pobj-~13~,~18~-nsubj^-___work___prep___with___pobj-~18~,yes
~13~-nsubj^-___continue___xcomp___work___prep___with___pobj-~13~,~18~-pobj^-___with___prep^-___work___nsubj-~18~,yes
~13~-nsubj^-___edge___dobj-~13~,~12~-dobj^-___beat___nsubj-~12~,no
~13~-nsubj^-___edge___dobj-~13~,~12~-dobj^-___defeat___nsubj-~12~,no
~13~-nsubj^-___edge___dobj-~13~,~12~-nsubj^-___beat___dobj-~12~,yes
~13~-nsubj^-___edge___dobj-~13~,~12~-nsubj^-___defeat___dobj-~12~,yes
~13~-nsubj^-___edge___dobj-~13~,~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,no
~13~-nsubj^-___edge___dobj-~13~,~13~-dobj^-___face___nsubj-~13~,yes
~13~-nsubj^-___edge___dobj-~13~,~13~-nsubj^-___lose___prep___to___pobj-~13~,no
~13~-nsubj^-___edge___dobj-~13~,~15~-dobj^-___trounce___nsubj-~15~,no
~13~-nsubj^-___edge___dobj-~13~,~17~-nsubj^-___face___dobj-~17~,yes
~13~-nsubj^-___edge___dobj-~13~,~17~-pobj^-___on___prep^-___take___nsubj-~17~,no
~13~-nsubj^-___edge___dobj-~13~,~17~-pobj^-___to___prep^-___lose___nsubj-~17~,yes
~13~-nsubj^-___edge___dobj-~13~,~18~-pobj^-___with___prep^-___compete___nsubj-~18~,yes
~13~-nsubj^-___file___dobj___lawsuit___prep___against___pobj-~13~,~8~-nsubj^-___sue___dobj-~8~,yes
~13~-nsubj^-___go___prep___against___pobj-~13~,~13~-dobj^-___beat___nsubj-~13~,no
~13~-nsubj^-___go___prep___against___pobj-~13~,~13~-iobj^-___give___nsubj-~13~,no
~13~-nsubj^-___go___prep___against___pobj-~13~,~13~-nsubj^-___beat___dobj-~13~,no
~13~-nsubj^-___go___prep___against___pobj-~13~,~18~-dobj^-___get___nsubj-~18~,no
~13~-nsubj^-___go___prep___against___pobj-~13~,~18~-dobj^-___take___nsubj-~18~,no
~13~-nsubj^-___go___prep___against___pobj-~13~,~18~-pobj^-___to___prep^-___lose___nsubj-~18~,no
~13~-nsubj^-___have___xcomp___lead___dobj-~13~,~14~-nsubj^-___score___xcomp___lead___dobj-~14~,yes
~13~-nsubj^-___have___xcomp___lead___dobj-~13~,~16~-pobj^-___without___prep^-___be___nsubj-~16~,no
~13~-nsubj^-___have___xcomp___lead___dobj-~13~,~6~-nsubj^-___add___prep___for___pobj-~6~,yes
~13~-nsubj^-___have___xcomp___lead___dobj-~13~,~6~-nsubj^-___lead___dobj-~6~,yes
~13~-nsubj^-___lead___prep___with___pobj___%___partmod___follow___prep___by___pobj-~13~,~14~-nsubj^-___join___dobj-~14~,no
~13~-nsubj^-___live___dobj___life___prep___in___pobj-~13~,~24~-nsubj^-___live___prep___in___pobj-~24~,yes
~13~-nsubj^-___lose___dobj-~13~,~14~-iobj^-___give___nsubj-~14~,no
~13~-nsubj^-___lose___dobj-~13~,~14~-nsubj^-___have___dobj-~14~,no
~13~-nsubj^-___lose___dobj-~13~,~16~-nsubj^-___trade___dobj-~16~,yes
~13~-nsubj^-___march___prep___on___pobj-~13~,~24~-nsubj^-___capture___dobj-~24~,no
~13~-nsubj^-___play___prep___against___pobj-~13~,~18~-dobj^-___host___nsubj-~18~,no
~13~-nsubj^-___play___prep___against___pobj-~13~,~2~-dobj^-___beat___nsubj-~2~,no
~13~-nsubj^-___play___prep___against___pobj-~13~,~2~-nsubj^-___beat___dobj-~2~,no
~13~-nsubj^-___play___prep___against___pobj-~13~,~2~-nsubj^-___defeat___dobj-~2~,no
~13~-nsubj^-___play___prep___against___pobj-~13~,~2~-nsubj^-___face___dobj-~2~,yes
~13~-nsubj^-___play___prep___against___pobj-~13~,~2~-pobj^-___against___prep^-___win___nsubj-~2~,no
~13~-nsubj^-___play___prep___against___pobj-~13~,~3~-dobj^-___face___nsubj-~3~,yes
~13~-nsubj^-___play___prep___against___pobj-~13~,~3~-nsubj^-___lose___prep___to___pobj-~3~,no
~13~-nsubj^-___play___prep___against___pobj-~13~,~3~-nsubj^-___take___prep___on___pobj-~3~,yes
~13~-nsubj^-___point___prep___at___pobj-~13~,~19~-nsubj^-___have___prep___in___pobj-~19~,no
~13~-nsubj^-___point___prep___at___pobj-~13~,~7~-nsubj^-___offer___prep___to___pobj-~7~,no
~13~-nsubj^-___run___prep___against___pobj-~13~,~8~-nsubj^-___debate___dobj-~8~,no
~13~-nsubj^-___stop___dobj-~13~,~11~-nsubj^-___have___prep___over___pobj-~11~,no
~13~-nsubj^-___stop___dobj-~13~,~12~-dobj^-___defeat___nsubj-~12~,no
~13~-nsubj^-___stop___dobj-~13~,~12~-nsubj^-___defeat___dobj-~12~,no
~13~-nsubj^-___stop___dobj-~13~,~12~-nsubj^-___put___prep___on___pobj-~12~,no
~13~-nsubj^-___stop___dobj-~13~,~12~-pobj^-___on___prep^-___put___nsubj-~12~,no
~13~-nsubj^-___stop___dobj-~13~,~13~-nsubj^-___charge___dobj-~13~,no
~13~-nsubj^-___stop___dobj-~13~,~13~-nsubj^-___force___dobj-~13~,no
~13~-nsubj^-___stop___dobj-~13~,~13~-nsubj^-___take___prep___from___pobj-~13~,no
~13~-nsubj^-___stop___dobj-~13~,~13~-nsubj^-___take___prep___on___pobj-~13~,no
~13~-nsubj^-___stop___dobj-~13~,~17~-pobj^-___from___prep^-___take___nsubj-~17~,no
~13~-nsubj^-___stop___dobj-~13~,~17~-pobj^-___on___prep^-___take___nsubj-~17~,no
~13~-nsubj^-___stop___dobj-~13~,~17~-pobj^-___to___prep^-___give___nsubj-~17~,no
~13~-nsubj^-___stop___dobj-~13~,~17~-pobj^-___to___prep^-___lose___nsubj-~17~,no
~13~-nsubj^-___stop___dobj-~13~,~18~-nsubj^-___work___prep___with___pobj-~18~,no
~13~-nsubj^-___stop___dobj-~13~,~18~-pobj^-___with___prep^-___work___nsubj-~18~,no
~13~-nsubj^-___stop___dobj-~13~,~22~-pobj^-___to___prep^-___make___nsubj-~22~,no
~13~-nsubj^-___submit___prep___to___pobj-~13~,~13~-nsubj^-___inform___dobj-~13~,yes
~13~-nsubj^-___submit___prep___to___pobj-~13~,~13~-nsubj^-___present___prep___to___pobj-~13~,yes
~13~-nsubj^-___submit___prep___to___pobj-~13~,~14~-nsubj^-___notify___dobj-~14~,yes
~13~-nsubj^-___submit___prep___to___pobj-~13~,~18~-pobj^-___to___prep^-___give___nsubj-~18~,no
~13~-nsubj^-___submit___prep___to___pobj-~13~,~19~-dobj^-___approve___nsubj-~19~,no
~13~-nsubj^-___submit___prep___to___pobj-~13~,~8~-dobj^-___ask___nsubj-~8~,no
~13~-nsubj^-___talk___prep___about___pobj-~13~,~13~-dobj^-___ask___nsubj-~13~,no
~13~-nsubj^-___talk___prep___about___pobj-~13~,~13~-nsubj^-___blast___dobj-~13~,no
~13~-pobj^-___against___prep^-___go___nsubj-~13~,~13~-dobj^-___join___nsubj-~13~,no
~13~-pobj^-___against___prep^-___go___nsubj-~13~,~18~-pobj^-___to___prep^-___lose___nsubj-~18~,no
~13~-pobj^-___by___prep^-___nominate___nsubjpass-~13~,~13~-pobj^-___by___prep^-___appoint___nsubjpass-~13~,yes
~13~-pobj^-___for___prep^-___point___dobj^-___have___nsubj-~13~,~17~-pobj^-___for___prep^-___score___nsubj-~17~,yes
~13~-pobj^-___for___prep^-___work___xcomp^-___go___nsubj-~13~,~13~-pobj^-___for___prep^-___work___nsubj-~13~,yes
~13~-pobj^-___for___prep^-___write___nsubj-~13~,~8~-pobj^-___in___prep^-___write___nsubj-~8~,yes
~13~-pobj^-___from___prep^-___adopt___nsubj-~13~,~6~-nsubj^-___lose___prep___to___pobj-~6~,no
~13~-pobj^-___from___prep^-___flight___dobj^-___offer___nsubj-~13~,~13~-pobj^-___to___prep^-___fly___nsubj-~13~,no
~13~-pobj^-___from___prep^-___trade___pobj^-___in___prep^-___acquire___nsubjpass-~13~,~11~-nsubj^-___trade___dobj-~11~,yes
~13~-pobj^-___in___prep^-___gather___nsubj-~13~,~12~-pobj^-___in___prep^-___meet___nsubj-~12~,yes
~13~-pobj^-___in___prep^-___lose___nsubj-~13~,~6~-pobj^-___in___prep^-___win___nsubj-~6~,no
~13~-pobj^-___in___prep^-___lose___nsubj-~13~,~7~-pobj^-___in___prep^-___run___nsubj-~7~,yes
~13~-pobj^-___in___prep^-___population___dobj^-___have___nsubj-~13~,~10~-pobj^-___in___prep^-___destination___pobj^-___of___prep^-___one___nsubj-~10~,no
~13~-pobj^-___in___prep^-___population___dobj^-___have___nsubj-~13~,~11~-pobj^-___in___prep^-___city___pobj^-___of___prep^-___one___nsubj-~11~,no
~13~-pobj^-___in___prep^-___population___dobj^-___have___nsubj-~13~,~13~-pobj^-___in___prep^-___have___nsubj-~13~,no
~13~-pobj^-___in___prep^-___population___dobj^-___have___nsubj-~13~,~14~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~14~,no
~13~-pobj^-___in___prep^-___population___dobj^-___have___nsubj-~13~,~14~-pobj^-___in___prep^-___nation___nsubj-~14~,no
~13~-pobj^-___in___prep^-___population___dobj^-___have___nsubj-~13~,~15~-pobj^-___in___prep^-___place___pobj^-___of___prep^-___one___nsubj-~15~,no
~13~-pobj^-___in___prep^-___population___dobj^-___have___nsubj-~13~,~5~-poss^-___destination___nsubj-~5~,no
~13~-pobj^-___in___prep^-___population___dobj^-___have___nsubj-~13~,~6~-pobj^-___in___prep^-___market___pobj^-___of___prep^-___one___nsubj-~6~,no
~13~-pobj^-___into___prep^-___send___nsubj-~13~,~12~-pobj^-___from___prep^-___force___dobj^-___withdraw___nsubj-~12~,no
~13~-pobj^-___into___prep^-___send___nsubj-~13~,~15~-dobj^-___enter___nsubj-~15~,no
~13~-pobj^-___into___prep^-___send___nsubj-~13~,~16~-dobj^-___recognize___nsubj-~16~,no
~13~-pobj^-___into___prep^-___send___nsubj-~13~,~22~-pobj^-___in___prep^-___lose___nsubj-~22~,no
~13~-pobj^-___into___prep^-___send___nsubj-~13~,~24~-nsubj^-___ally___poss-~24~,no
~13~-pobj^-___into___prep^-___send___nsubj-~13~,~3~-pobj^-___into___prep^-___move___nsubj-~3~,yes
~13~-pobj^-___into___prep^-___send___nsubj-~13~,~5~-dobj^-___supply___nsubj-~5~,yes
~13~-pobj^-___of___prep^-___creator___nsubj-~13~,~21~-nsubjpass^-___create___prep___by___pobj-~21~,yes
~13~-pobj^-___of___prep^-___president___nsubj-~13~,~13~-pobj^-___of___prep^-___President___dobj^-___elect___nsubj-~13~,no
~13~-pobj^-___of___prep^-___president___nsubj-~13~,~18~-dobj^-___represent___nsubj-~18~,yes
~13~-pobj^-___of___prep^-___president___nsubj-~13~,~8~-pobj^-___of___prep^-___President___pobj^-___a___prep^-___serve___nsubj-~8~,yes
~13~-pobj^-___to___prep^-___agree___nsubj-~13~,~11~-dobj^-___notify___nsubj-~11~,no
~13~-pobj^-___to___prep^-___agree___nsubj-~13~,~11~-nsubj^-___give___iobj-~11~,no
~13~-pobj^-___to___prep^-___take___nsubj-~13~,~13~-pobj^-___to___prep^-___come___nsubj-~13~,yes
~13~-pobj^-___to___prep^-___take___nsubj-~13~,~13~-pobj^-___to___prep^-___make___nsubj-~13~,no
~13~-pobj^-___to___prep^-___take___nsubj-~13~,~3~-pobj^-___to___prep^-___travel___nsubj-~3~,yes
~13~-pobj^-___to___prep^-___take___nsubj-~13~,~8~-dobj^-___leave___nsubj-~8~,no
~13~-pobj^-___to___prep^-___take___nsubj-~13~,~8~-dobj^-___visit___nsubj-~8~,yes
~13~-pobj^-___with___prep^-___competitive___nsubj-~13~,~11~-nsubj^-___have___prep___over___pobj-~11~,no
~13~-pobj^-___with___prep^-___competitive___nsubj-~13~,~12~-dobj^-___beat___nsubj-~12~,no
~13~-pobj^-___with___prep^-___competitive___nsubj-~13~,~12~-nsubj^-___beat___dobj-~12~,no
~13~-pobj^-___with___prep^-___competitive___nsubj-~13~,~12~-pobj^-___on___prep^-___gain___nsubj-~12~,no
~13~-pobj^-___with___prep^-___competitive___nsubj-~13~,~13~-nsubj^-___lose___prep___to___pobj-~13~,no
~13~-pobj^-___with___prep^-___competitive___nsubj-~13~,~13~-nsubj^-___take___prep___on___pobj-~13~,no
~13~-pobj^-___with___prep^-___competitive___nsubj-~13~,~16~-dobj^-___trail___nsubj-~16~,no
~13~-pobj^-___with___prep^-___competitive___nsubj-~13~,~17~-pobj^-___to___prep^-___lose___nsubj-~17~,no
~13~-pobj^-___with___prep^-___competitive___nsubj-~13~,~18~-dobj^-___need___nsubj-~18~,no
~13~-pobj^-___with___prep^-___competitive___nsubj-~13~,~18~-nsubj^-___compete___prep___with___pobj-~18~,yes
~13~-pobj^-___with___prep^-___work___xcomp^-___continue___nsubj-~13~,~4~-nsubj^-___look___prep___to___pobj-~4~,no
~13~-poss^-___lead___dobj^-___follow___nsubj-~13~,~11~-dobj^-___beat___nsubj-~11~,no
~13~-rcmod___bury___nsubjpass-~13~,~23~-pobj^-___in___prep^-___die___nsubj-~23~,no
~14~-dobj^-___abandon___nsubj-~14~,~14~-pobj^-___of___prep^-___ally___nsubj-~14~,no
~14~-dobj^-___block___nsubj-~14~,~19~-dobj^-___regard___nsubj-~19~,no
~14~-dobj^-___confront___nsubj-~14~,~22~-dobj^-___tell___nsubj-~22~,yes
~14~-dobj^-___edge___nsubj-~14~,~12~-dobj^-___beat___nsubj-~12~,yes
~14~-dobj^-___edge___nsubj-~14~,~12~-dobj^-___defeat___nsubj-~12~,yes
~14~-dobj^-___edge___nsubj-~14~,~12~-nsubj^-___beat___dobj-~12~,no
~14~-dobj^-___edge___nsubj-~14~,~12~-nsubj^-___defeat___dobj-~12~,no
~14~-dobj^-___edge___nsubj-~14~,~12~-nsubj^-___trounce___dobj-~12~,no
~14~-dobj^-___edge___nsubj-~14~,~13~-dobj^-___face___nsubj-~13~,yes
~14~-dobj^-___edge___nsubj-~14~,~13~-nsubj^-___lose___prep___to___pobj-~13~,yes
~14~-dobj^-___edge___nsubj-~14~,~13~-nsubj^-___take___prep___on___pobj-~13~,yes
~14~-dobj^-___edge___nsubj-~14~,~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,no
~14~-dobj^-___edge___nsubj-~14~,~17~-nsubj^-___face___dobj-~17~,yes
~14~-dobj^-___edge___nsubj-~14~,~17~-pobj^-___to___prep^-___lose___nsubj-~17~,no
~14~-dobj^-___edge___nsubj-~14~,~18~-nsubj^-___compete___prep___with___pobj-~18~,yes
~14~-dobj^-___govern___nsubj-~14~,~24~-pobj^-___in___prep^-___party___nsubj-~24~,yes
~14~-dobj^-___govern___nsubj-~14~,~2~-pobj^-___to___prep^-___bring___nsubj-~2~,no
~14~-dobj^-___outnumber___nsubj-~14~,~0~-dobj^-___regard___nsubj-~0~,no
~14~-dobj^-___outnumber___nsubj-~14~,~11~-nsubj^-___hostile___prep___to___pobj-~11~,no
~14~-dobj^-___outnumber___nsubj-~14~,~16~-nsubj^-___different___prep___from___pobj-~16~,no
~14~-dobj^-___outnumber___nsubj-~14~,~20~-dobj^-___enter___nsubj-~20~,no
~14~-dobj^-___outnumber___nsubj-~14~,~2~-nsubj^-___have___prep___a___pobj-~2~,no
~14~-dobj^-___saw___nsubj-~14~,~24~-dobj^-___see___nsubj-~24~,yes
~14~-dobj^-___saw___nsubj-~14~,~24~-pobj^-___to___prep^-___give___nsubj-~24~,no
~14~-dobj^-___trounce___nsubj-~14~,~14~-dobj^-___defeat___nsubj-~14~,yes
~14~-nsubj^-___Professor___prep___at___pobj-~14~,~12~-nsubj^-___professor___prep___at___pobj-~12~,yes
~14~-nsubj^-___align___prep___with___pobj-~14~,~15~-poss^-___partner___nsubj^--~15~,yes
